# event-bus wire vectors v3 — generated by scripts/gen_bus_wire_vectors.py.
# Independent of any client implementation: the layout is re-declared
# from the spec here, so agreement between this table and a codec is
# evidence about the wire rather than a codec agreeing with itself.
# Regenerate deliberately; review the byte diff.
# name	expect	hex	fields
notification.empty	OK	42555330040003000001000044332211000000000000000000000000000000000807060504030201000000000000000000000000070000000000000000000000	flags=0x0004;ver=3;kind=256;principal=287454020;corr=0x0000000000000000;seq=0;lts=0x0102030405060708;pref=0x0000000000000000;plen=0;src=7;dst=0;gen=0
notification.inline.32	OK	42555330050003000001000044332211000000000000000000000000000000000807060504030201400000000000000020000000070000000000000000000000	flags=0x0005;ver=3;kind=256;principal=287454020;corr=0x0000000000000000;seq=0;lts=0x0102030405060708;pref=0x0000000000000040;plen=32;src=7;dst=0;gen=0
notification.arena.65536	OK	42555330060003000001000044332211000000000000000000000000000000000807060504030201030000000000000000000100070000000000000005000000	flags=0x0006;ver=3;kind=256;principal=287454020;corr=0x0000000000000000;seq=0;lts=0x0102030405060708;pref=0x0000000000000003;plen=65536;src=7;dst=0;gen=5
request.arena	OK	425553300a00030000010000443322110df0fecaefbeadde00000000000000000807060504030201090000000000000000100000070000000000000002000000	flags=0x000a;ver=3;kind=256;principal=287454020;corr=0xdeadbeefcafef00d;seq=0;lts=0x0102030405060708;pref=0x0000000000000009;plen=4096;src=7;dst=0;gen=2
reply.inline	OK	425553301100030000010000443322110df0fecaefbeadde92100000000000000807060504030201400000000000000010000000070000000700000000000000	flags=0x0011;ver=3;kind=256;principal=287454020;corr=0xdeadbeefcafef00d;seq=4242;lts=0x0102030405060708;pref=0x0000000000000040;plen=16;src=7;dst=7;gen=0
request.more.inline	OK	425553308900030000010000443322110df0fecaefbeadde00000000000000000807060504030201400000000000000020000000070000000000000000000000	flags=0x0089;ver=3;kind=256;principal=287454020;corr=0xdeadbeefcafef00d;seq=0;lts=0x0102030405060708;pref=0x0000000000000040;plen=32;src=7;dst=0;gen=0
reply.more.inline	OK	425553309100030000010000443322110df0fecaefbeadde93100000000000000807060504030201400000000000000020000000070000000700000000000000	flags=0x0091;ver=3;kind=256;principal=287454020;corr=0xdeadbeefcafef00d;seq=4243;lts=0x0102030405060708;pref=0x0000000000000040;plen=32;src=7;dst=7;gen=0
cancel	OK	425553302000030000010000443322110df0fecaefbeadde00000000000000000807060504030201000000000000000000000000070000000000000000000000	flags=0x0020;ver=3;kind=256;principal=287454020;corr=0xdeadbeefcafef00d;seq=0;lts=0x0102030405060708;pref=0x0000000000000000;plen=0;src=7;dst=0;gen=0
capability_absent	OK	425553301000030004000000443322110df0fecaefbeadde63000000000000000807060504030201000000000000000000000000070000000700000000000000	flags=0x0010;ver=3;kind=4;principal=287454020;corr=0xdeadbeefcafef00d;seq=99;lts=0x0102030405060708;pref=0x0000000000000000;plen=0;src=7;dst=7;gen=0
control.overflow	OK	42555330450003000500000044332211000000000000000088130000000000000807060504030201400000000000000010000000070000000700000000000000	flags=0x0045;ver=3;kind=5;principal=287454020;corr=0x0000000000000000;seq=5000;lts=0x0102030405060708;pref=0x0000000000000040;plen=16;src=7;dst=7;gen=0
budget.inline.192	OK	425553300500030000010000443322110000000000000000000000000000000008070605040302014000000000000000c0000000070000000000000000000000	flags=0x0005;ver=3;kind=256;principal=287454020;corr=0x0000000000000000;seq=0;lts=0x0102030405060708;pref=0x0000000000000040;plen=192;src=7;dst=0;gen=0
budget.arena.192	OK	425553300600030000010000443322110000000000000000000000000000000008070605040302010100000000000000c0000000070000000000000001000000	flags=0x0006;ver=3;kind=256;principal=287454020;corr=0x0000000000000000;seq=0;lts=0x0102030405060708;pref=0x0000000000000001;plen=192;src=7;dst=0;gen=1
neg.bad_magic	ERR_MAGIC	bd555330040003000001000044332211000000000000000000000000000000000807060504030201000000000000000000000000070000000000000000000000	-
neg.generation_on_non_arena	ERR_FLAGS	42555330040003000001000044332211000000000000000000000000000000000807060504030201000000000000000000000000070000000000000001000000	-
neg.version_above	ERR_VERSION	42555330040004000001000044332211000000000000000000000000000000000807060504030201000000000000000000000000070000000000000000000000	-
neg.version_zero	ERR_VERSION	42555330040000000001000044332211000000000000000000000000000000000807060504030201000000000000000000000000070000000000000000000000	-
neg.no_pattern	ERR_FLAGS	42555330000003000001000044332211000000000000000000000000000000000807060504030201000000000000000000000000070000000000000000000000	-
neg.two_patterns	ERR_FLAGS	425553301800030000010000443322110df0fecaefbeadde00000000000000000807060504030201000000000000000000000000070000000000000000000000	-
neg.unknown_flag_bit	ERR_FLAGS	42555330048003000001000044332211000000000000000000000000000000000807060504030201000000000000000000000000070000000000000000000000	-
neg.payload_without_placement	ERR_FLAGS	42555330040003000001000044332211000000000000000000000000000000000807060504030201000000000000000020000000070000000000000000000000	-
neg.both_placements	ERR_FLAGS	42555330070003000001000044332211000000000000000000000000000000000807060504030201000000000000000020000000070000000000000000000000	-
neg.placement_without_payload	ERR_FLAGS	42555330050003000001000044332211000000000000000000000000000000000807060504030201000000000000000000000000070000000000000000000000	-
neg.ref_without_payload	ERR_PAYLOAD_LEN	42555330040003000001000044332211000000000000000000000000000000000807060504030201001000000000000000000000070000000000000000000000	-
neg.notification_with_correlation	ERR_CORRELATION	42555330040003000001000044332211050000000000000000000000000000000807060504030201000000000000000000000000070000000000000000000000	-
neg.request_without_correlation	ERR_CORRELATION	42555330080003000001000044332211000000000000000000000000000000000807060504030201000000000000000000000000070000000000000000000000	-
neg.more_notification	ERR_FLAGS	42555330840003000001000044332211000000000000000000000000000000000807060504030201000000000000000000000000070000000000000000000000	-
neg.more_without_payload	ERR_FLAGS	425553308800030000010000443322110df0fecaefbeadde00000000000000000807060504030201000000000000000000000000070000000000000000000000	-
neg.more_arena	ERR_FLAGS	425553308a00030000010000443322110df0fecaefbeadde00000000000000000807060504030201010000000000000020000000070000000000000001000000	-
